1,0,250,96
196,0,250,96
1315,0,250,98
1318,0,249,98
1319,0,245,95
1320,0,242,90
1321,0,241,86
1324,0,240,86
1328,0,239,89
1330,0,239,91
1331,0,238,92
1332,0,237,92
1333,0,234,93
1335,0,230,97
1341,0,229,98
1362,0,228,99
1372,0,226,99
1373,0,223,99
1374,0,220,99
1375,0,212,101
1376,0,210,101
1377,0,208,101
1380,0,207,101
1381,0,200,98
1382,0,195,96
1383,0,194,95
1384,0,189,91
1385,0,185,87
1386,0,184,86
1387,0,181,85
1388,0,179,83
1389,0,178,83
1390,0,177,83
1391,0,175,83
1392,0,173,84
1393,0,170,86
1394,0,169,87
1395,0,165,89
1396,0,157,89
1397,0,154,89
1398,0,150,90
1408,0,147,90
1410,0,145,90
1411,0,141,90
1412,0,136,90
1413,0,130,90
1414,0,127,90
1415,0,126,90
1416,0,124,90
1418,0,123,90
1419,0,121,90
1420,0,120,90
1421,0,112,90
1422,0,103,90
1423,0,97,90
1424,0,94,90
1431,0,93,90
1432,0,91,90
1433,0,90,90
1434,0,87,90
1435,0,84,90
1436,0,79,92
1437,0,77,92
1438,0,73,92
1439,0,70,92
1440,0,69,92
1441,0,66,92
1442,0,64,91
1443,0,62,89
1444,0,60,88
1445,0,58,86
1446,0,57,85
1447,0,55,83
1448,0,54,83
1450,0,52,83
1452,0,49,82
1453,0,43,82
1454,0,39,83
1455,0,36,83
1456,0,34,83
1459,0,33,83
1464,0,31,83
1466,0,30,84
1475,0,28,84
1477,0,27,84
1509,0,26,85
1522,0,26,86
1524,0,25,87
1526,0,24,89
1527,0,24,91
1528,0,24,94
1536,0,24,97
1537,0,25,98
1545,0,26,99
1564,0,26,100
1,1,243,104
94,1,243,104
94,1,243,104
2472,1,243,104
2472,1,243,104
2472,1,243,104
2472,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2493,1,243,104
2508,1,243,103
2509,1,242,102
2510,1,239,101
2511,1,233,97
2512,1,229,93
2513,1,226,90
2514,1,225,89
2514,1,225,89
2514,1,225,89
2514,1,225,89
2518,1,224,88
2519,1,223,87
2520,1,222,86
2520,1,222,86
2520,1,222,86
2523,1,221,84
2523,1,221,84
2525,1,219,82
2526,1,218,80
2527,1,216,79
2528,1,215,78
2529,1,215,76
2530,1,213,74
2530,1,213,74
2530,1,213,74
2533,1,212,73
2533,1,212,73
2535,1,210,71
2535,1,210,71
2535,1,210,71
2535,1,210,71
2539,1,209,70
2539,1,209,70
2539,1,209,70
2539,1,209,70
2539,1,209,70
2539,1,209,70
2545,1,208,69
2545,1,208,69
2545,1,208,69
2548,1,207,69
2548,1,207,69
2548,1,207,69
2551,1,205,69
2551,1,205,69
2551,1,205,69
2554,1,204,69
2554,1,204,69
2554,1,204,69
2554,1,204,69
2558,1,202,69
2558,1,202,69
2560,1,201,69
2560,1,201,69
2562,1,199,69
2562,1,199,69
2564,1,198,69
2565,1,197,68
2565,1,197,68
2565,1,197,68
2568,1,196,68
2568,1,196,68
2570,1,195,68
2570,1,195,68
2570,1,195,68
2573,1,193,68
2573,1,193,68
2573,1,193,68
2576,1,192,67
2576,1,192,67
2578,1,191,66
2578,1,191,66
2580,1,190,66
2580,1,190,66
2582,1,189,66
2582,1,189,66
2584,1,187,66
2584,1,187,66
2586,1,186,65
2586,1,186,65
2586,1,186,65
2589,1,184,65
2589,1,184,65
2591,1,183,65
2592,1,182,64
2593,1,181,63
2593,1,181,63
2595,1,180,63
2596,1,178,63
2597,1,177,62
2597,1,177,62
2597,1,177,62
2597,1,177,62
2597,1,177,62
2597,1,177,62
2603,1,175,62
2603,1,175,62
2603,1,175,62
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
2606,1,174,61
